Animal,Sex,Phe
80001,1,4.750822067261
80002,2,2.986477851868
80003,1,2.22000837326
80004,2,4.70512008667
80005,1,2.912269592285
80006,2,3.27165555954
80007,1,4.944196224213
80008,2,3.620407581329
80009,1,4.147550582886
80010,2,3.336996793747
80011,1,5.62214756012
80012,2,4.279530525208
80013,1,3.392190217972
80014,2,5.725741386414
80015,1,4.338013648987
80016,2,4.084896564484
80017,1,3.718120098114
80018,2,2.864268541336
80019,1,1.564792633057
80020,2,2.823278665543
80021,1,5.315836906433
80022,2,4.260947227478
80023,1,5.105650901794
80024,2,1.790780544281
80025,1,3.418494701385
80026,2,2.969703435898
80027,1,3.55487203598
80028,2,1.158035993576
80029,1,5.347400665283
80030,2,3.830676317215
80031,1,3.389277935028
80032,2,4.054780960083
80033,1,4.757363319397
80034,2,5.0532746315
80035,1,2.774845123291
80036,2,4.24282169342
80037,1,3.332047462463
80038,2,2.588408708572
80039,1,2.242402076721
80040,2,1.918803930283
80041,1,6.094118118286
80042,2,3.482045888901
80043,1,3.534403324127
80044,2,3.117983341217
80045,1,3.894689798355
80046,2,4.636183261871
80047,1,1.861086010933
80048,2,2.306173324585
80049,1,2.518562078476
80050,2,5.171781539917
80051,1,1.875691890717
80052,2,2.762113332748
80053,1,3.304175615311
80054,2,2.222365856171
80055,1,6.426965713501
80056,2,3.478452205658
80057,1,3.125690221786
80058,2,6.005949497223
80059,1,3.488049983978
80060,2,2.188018798828
80061,1,3.575400352478
80062,2,2.408881902695
80063,1,5.022470474243
80064,2,1.940789341927
80065,1,1.130162596703
80066,2,3.974003314972
80067,1,3.419122695923
80068,2,2.922720909119
80069,1,4.301208496094
80070,2,1.511382222176
80071,1,2.687210798264
80072,2,5.115372180939
80073,1,2.229145765305
80074,2,3.944280147552
80075,1,2.840116500854
80076,2,2.217455387115
80077,1,3.718253135681
80078,2,3.589678525925
80079,1,3.082975387573
80080,2,2.832468748093
80081,1,3.166617393494
80082,2,5.457346916199
80083,1,2.998938083649
80084,2,4.31552028656
80085,1,3.510279893875
80086,2,5.535674095154
80087,1,3.697630167007
80088,2,1.779897451401
80089,1,4.981722354889
80090,2,4.807524681091
80091,1,1.452400445938
80092,2,1.583026409149
80093,1,3.402965784073
80094,2,4.972557067871
80095,1,4.680495738983
80096,2,3.791311264038
80097,1,1.152994990349
80098,2,2.988473892212
80099,1,4.936282157898
80100,2,2.655798912048
80101,1,1.446902513504
80102,2,3.689945936203
80103,1,4.430561065674
80104,2,3.440104484558
80105,1,1.368439793587
80106,2,2.774273633957
80107,1,2.410619258881
80108,2,3.168860673904
80109,1,1.737603545189
80110,2,3.288925170898
80111,1,1.232751846313
80112,2,3.059189558029
80113,1,2.706261634827
80114,2,3.125588417053
80115,1,3.877074718475
80116,2,1.656912446022
80117,1,2.318635463715
80118,2,0.764276623726
80119,1,2.534801721573
80120,2,3.461699724197
80121,1,3.328847169876
80122,2,2.372172355652
80123,1,4.44701385498
80124,2,3.393503665924
80125,1,3.230563163757
80126,2,3.685355424881
80127,1,4.328838348389
80128,2,4.721541881561
80129,1,3.040672063828
80130,2,3.95245552063
80131,1,3.01541018486
80132,2,3.706245183945
80133,1,3.773391723633
80134,2,0.61305308342
80135,1,6.971716880798
80136,2,1.554847955704
80137,1,4.572254180908
80138,2,3.545007944107
80139,1,1.96783554554
80140,2,1.031788706779
80141,1,2.775311231613
80142,2,3.872962474823
80143,1,3.198074817657
80144,2,0.845964670181
80145,1,4.773818016052
80146,2,2.419816970825
80147,1,3.847113370895
80148,2,4.326221466064
80149,1,5.916797637939
80150,2,1.597881436348
80151,1,3.570601940155
80152,2,3.940000534058
80153,1,3.965849399567
80154,2,2.452198028564
80155,1,4.283925533295
80156,2,4.893332958221
80157,1,3.239919424057
80158,2,2.983926057816
80159,1,4.634520053864
80160,2,2.996236801147
80161,1,1.733172893524
80162,2,2.640690326691
80163,1,2.48606300354
80164,2,3.735106468201
80165,1,3.051442861557
80166,2,4.043606281281
80167,1,4.5569190979
80168,2,2.473274707794
80169,1,3.576279401779
80170,2,5.202926158905
80171,1,1.826881289482
80172,2,2.363713026047
80173,1,1.533981323242
80174,2,3.283540248871
80175,1,4.639061450958
80176,2,3.811695098877
80177,1,2.343881130219
80178,2,2.744682073593
80179,1,4.205137252808
80180,2,5.129953861237
80181,1,4.687017917633
80182,2,4.125462532043
80183,1,3.596145391464
80184,2,4.192005634308
80185,1,4.011361122131
80186,2,4.9309425354
80187,1,2.685327529907
80188,2,2.27441740036
80189,1,3.440938711166
80190,2,2.73695230484
80191,1,4.341226100922
80192,2,2.076576709747
80193,1,4.523313045502
80194,2,2.663284778595
80195,1,2.928572416306
80196,2,3.365492343903
80197,1,4.621477127075
80198,2,3.303245544434
80199,1,5.857328414917
80200,2,3.202728033066
80201,1,1.337813138962
80202,2,2.141073942184
80203,1,4.933285713196
80204,2,3.110100984573
80205,1,3.202896356583
80206,2,4.313344955444
80207,1,3.655612945557
80208,2,5.328834533691
80209,1,3.153282880783
80210,2,2.752112627029
80211,1,0.915981173515
80212,2,1.198688626289
80213,1,4.640991687775
80214,2,2.741639375687
80215,1,3.10014629364
80216,2,5.129825592041
80217,1,0.540336847305
80218,2,1.511061906815
80219,1,4.233568191528
80220,2,3.679972648621
80221,1,2.470681190491
80222,2,1.901338815689
80223,1,4.945645332336
80224,2,4.658913612366
80225,1,5.485353946686
80226,2,0.643977642059
80227,1,1.191828966141
80228,2,1.5610435009
80229,1,3.98952293396
80230,2,4.237074375153
80231,1,2.498895168304
80232,2,1.969558000565
80233,1,1.179270505905
80234,2,3.340607643127
80235,1,3.427096843719
80236,2,5.467737674713
80237,1,1.303146123886
80238,2,2.417660713196
80239,1,3.880736112595
80240,2,3.174762010574
80241,1,4.92683172226
80242,2,1.665752887726
80243,1,2.973452091217
80244,2,3.567400217056
80245,1,3.996056079865
80246,2,3.300491571426
80247,1,4.708959102631
80248,2,5.389034748077
80249,1,4.815232753754
80250,2,2.322162628174
80251,1,4.137553215027
80252,2,4.502866744995
80253,1,1.813019394875
80254,2,6.182832717896
80255,1,3.989162683487
80256,2,3.638319730759
80257,1,2.956606626511
80258,2,3.302600383759
80259,1,3.65590763092
80260,2,1.617847204208
80261,1,4.880193710327
80262,2,3.546172857285
80263,1,2.925384998322
80264,2,-0.588147878647
80265,1,5.770195007324
80266,2,3.596903800964
80267,1,0.486634135246
80268,2,3.944204330444
80269,1,0.280273795128
80270,2,4.132155895233
80271,1,3.22988820076
80272,2,0.80864906311
80273,1,4.044887065887
80274,2,3.446791887283
80275,1,2.573220968246
80276,2,1.395308017731
80277,1,1.135506629944
80278,2,1.603649139404
80279,1,-0.046174049377
80280,2,3.740606069565
80281,1,3.172557830811
80282,2,4.337698936462
80283,1,2.291661977768
80284,2,5.528095245361
80285,1,3.205869913101
80286,2,2.535400390625
80287,1,4.862565517426
80288,2,4.175406455994
80289,1,3.872096538544
80290,2,3.424546957016
80291,1,1.626386761665
80292,2,2.737599849701
80293,1,2.798773765564
80294,2,2.73242354393
80295,1,2.354236602783
80296,2,2.966569662094
80297,1,5.066641807556
80298,2,2.433207273483
80299,1,4.751916408539
80300,2,3.155960083008
80301,1,3.529236793518
80302,2,3.175230026245
80303,1,3.642777442932
80304,2,3.167021989822
80305,1,2.114627361298
80306,2,2.524550676346
80307,1,3.614734172821
80308,2,4.653909683228
80309,1,4.433109760284
80310,2,3.765873432159
80311,1,3.676327228546
80312,2,5.189061641693
80313,1,5.19976234436
80314,2,4.039897441864
80315,1,4.451652050018
80316,2,4.530715465546
80317,1,4.450088024139
80318,2,3.810250759125
80319,1,2.920579433441
80320,2,0.183706521988
80321,1,1.853623151779
80322,2,1.759908080101
80323,1,3.847464323044
80324,2,3.809131860733
80325,1,2.913638353348
80326,2,2.036594390869
80327,1,1.469249486923
80328,2,1.042813062668
80329,1,2.642260313034
80330,2,4.003161430359
80331,1,2.977519989014
80332,2,3.867017507553
80333,1,0.94372856617
80334,2,2.906258106232
80335,1,2.536319494247
80336,2,2.086113452911
80337,1,2.97861456871
80338,2,2.505903244019
80339,1,2.659098625183
80340,2,2.465437173843
80341,1,3.058612346649
80342,2,5.587556838989
80343,1,3.602775096893
80344,2,3.386147260666
80345,1,3.129444122314
80346,2,4.016208171844
80347,1,1.713388204575
80348,2,2.388401269913
80349,1,3.319118738174
80350,2,4.640960693359
80351,1,2.540963172913
80352,2,3.510061979294
80353,1,3.225168466568
80354,2,0.923054933548
